Timestamp,Paste Current Sentence in Here,Neutral,Happy-for,Resentment,Gloating,Pity,Satisfaction,Fears-Confirmed,Relief,Disappointment,Gratification,Remorse,Gratitude,Anger,Love,Hate,Hope,Fear,Joy,Distress,Pride,Shame,Admiration,Reproach,Score
01/10/2025 21:45:26,temptemptemptemp,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
03/10/2025 22:14:13,A Man and his Wife had the good fortune to possess a Goose which laid a Golden Egg every day,5,10,1,6,1,7,1,5,1,5,1,1,1,7,1,9,1,10,1,8,1,6,1,
03/10/2025 22:25:45,"But when they cut it open they found it was just like any other goose. Thus, they neither got rich all at once, as they had hoped",1,2,6,1,8,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
03/10/2025 22:28:07,There was once a Dog who used to snap at people and bite them without any provocation,6,1,1,1,1,1,8,1,7,1,1,1,8,1,9,1,8,1,1,1,1,1,1,
03/10/2025 22:30:10,A Crow was sitting on a branch of a tree with a piece of cheese in her beak,5,10,1,1,1,8,1,1,1,1,1,1,1,8,1,7,1,9,1,1,1,1,1,
03/10/2025 22:32:08,"Stole a portion of his allowance of oats, and sold it for his own profit",5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,
03/10/2025 22:33:36,A Wolf resolved to disguise himself in order that he might prey upon a flock of sheep without fear of detection,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
03/10/2025 22:35:08,The Weasel said he couldn't do that because he was an enemy of all birds on principle,9,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
03/10/2025 22:35:59,"Dog merely wagged his tail and said quietly, ""I'm ready, master: it's you I'm waiting for.",1,9,1,1,1,1,1,1,1,1,1,1,1,8,1,9,1,10,1,1,1,1,1,
03/10/2025 22:37:11,Mr. Collins and Charlotte were both standing at the gate in conversation with the ladies,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
03/10/2025 22:37:57,"At length there was nothing more to be said; the ladies drove on, and the others returned into the house",10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
03/10/2025 22:39:03,In vain have I struggled,1,1,1,1,1,1,10,1,9,1,1,1,1,1,1,1,10,1,1,1,1,1,1,
03/10/2025 22:40:18,You must allow me to tell you how ardently I admire and love you,1,7,1,1,1,1,1,1,1,1,1,1,1,10,1,7,1,9,1,1,1,1,1,
03/10/2025 22:41:00,"Astonishment, apprehension, and even horror, oppressed her
",1,1,1,1,1,1,10,1,7,1,1,1,1,1,1,1,10,1,1,1,1,1,1,
03/10/2025 22:41:34,A Man and his Wife had the good fortune to possess a Goose which laid a Golden Egg every day,1,10,1,1,1,10,1,1,1,10,1,10,1,10,1,10,1,10,1,10,1,5,1,
03/10/2025 22:41:35,I admire all my three sons-in-law highly,1,9,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,9,1,1,1,1,1,
03/10/2025 22:42:19,Mr. Bennet missed his second daughter exceedingly,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,8,1,1,1,1,1,1,1,
03/10/2025 22:43:00,"But when they cut it open they found it was just like any other goose. Thus, they neither got rich all at once, as they had hoped",1,1,8,2,10,1,10,3,10,1,10,1,3,1,5,3,7,1,10,1,3,1,8,
03/10/2025 22:43:01,Bob stood with a gleaming look in his eye.,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,8,1,1,1,1,1,
